3.221396900915149075e+00,-5.172625310874751747e+00
5.144653023447373741e+00,8.545955326230160409e+00
3.471528492793115817e+00,5.107663867312187023e+00
5.856445263686131497e+00,2.604164142963394823e+00
-5.566038347524120411e-01,4.649661140320944241e-01
8.565556668657642092e+00,9.565680839120293655e+00
6.837252848285181983e+00,-2.859347386522634871e+00
9.274112946425141502e-01,-8.615565310184523540e+00
-5.244619530945106689e+00,7.136544028046401422e+00
-9.012127549672415583e+00,2.279966872056608196e+00
1.568971930984254470e+00,-9.502274734723537009e+00
-7.275837926680215340e+00,1.805252293786576701e+00
7.478386670194048236e-01,-9.392503067286863683e+00
3.208876859975440254e-01,-9.565091013237193351e+00
-4.178710584124796235e+00,-5.095699439559869148e+00
-8.494264274433490414e+00,3.474122469174647065e+00
-1.420687585875867853e+00,-5.052948499885545175e+00
-4.623579136255633770e+00,8.208474805019513099e+00
1.003520259939200798e+00,-4.925945982244906318e+00
2.588040867422733982e-01,-2.425686811048624492e+00
7.906935390619057813e+00,-5.456211946649014877e+00
-6.697458392934318994e+00,7.947675679613269040e+00
-5.820513928148896454e+00,-9.954716036834769355e+00
-2.427163656686914806e-02,7.983243801266112882e+00
-6.429349756248425862e+00,6.682631785050549666e+00
9.071364742650139590e+00,7.204048587698562045e+00
5.572818300570531846e+00,-4.179699269297545428e+00
-3.157480753443917543e+00,-6.858425999569184306e+00
2.555939305262597827e-01,6.552627536641114858e+00
-6.751067003115807097e-02,6.467158670779276974e+00
-4.002774455528612663e-01,-3.030492844633081440e+00
-7.457964085747601501e+00,-9.744258117910389316e+00
-2.938150215654493635e+00,6.441111970775065032e+00
-3.080305545067445472e+00,6.379503612370694299e+00
3.801330626011491631e+00,-1.213557288075193696e+00
-9.146972368510242646e+00,4.190443354461644176e+00
1.353503125241841687e+00,-6.981491977099008039e-01
9.522573894764562397e+00,4.967871364166427384e+00
-3.099965917089693157e+00,-3.187906107875613237e+00
2.293795550195838473e+00,-6.902297979836300001e+00
8.281719690981006465e-01,1.154928867833341144e+00
3.181534183730468257e+00,7.033054672530489881e+00
3.190207172448470629e+00,8.073057182879647797e+00
-9.576945549845611083e+00,2.115915636913799247e+00
-9.379326901419535290e+00,6.815462156609473965e+00
-7.461139850415063890e+00,-1.494364839581390214e-01
-7.853707396680982278e+00,2.859846280486255665e+00
9.754355342419067654e-01,-9.201054204104080370e+00
5.015549224688815144e+00,6.346592374755033461e-01
-9.425233763591371883e-01,7.873834757374289950e+00
5.688963131948925778e+00,7.433009080116359968e+00
-5.915508914382203720e+00,-1.812938262052661287e-01
-2.623079789341751678e+00,-3.630233001187768593e+00
-3.962032136230422275e+00,-4.345775921690087529e+00
2.162334556117503581e+00,1.000361549366763469e+00
-8.768988518070049309e+00,-3.765494203862678191e+00
-2.972782433270109159e+00,-7.729462638655175688e+00
1.146908317996579996e+00,4.300874355597020582e+00
-7.279762615600786191e+00,-5.125798315498270696e+00
-2.474741143589227477e-01,-6.490749307829521975e+00
7.795635420640131485e+00,-4.045495764652966564e+00
5.164707225045731320e+00,3.586566090813398944e-01
1.982128085971124776e+00,4.095615252041078236e+00
-6.394967207316870628e+00,6.314338502855338930e-01
-4.943206174377523965e+00,-7.817538715523870252e+00
6.986743838230328407e+00,-3.402977752411413093e+00
5.358012123626490819e+00,4.461177861023148949e+00
1.902887741513968223e+00,2.222901090716984385e+00
3.173898012023848025e-01,-1.952007771131452074e+00
-9.533550192446821114e+00,1.882389367460833185e+00
9.416544789923015912e-01,4.404638878061874152e+00
-5.094939081271697034e+00,-8.678117361935200336e-01
4.598949679171164817e+00,7.011082412637946959e+00
4.760313611102269249e-01,2.262775059038045100e+00
-4.443286443827931365e+00,-9.255661689869079112e-01
-7.651039616465027393e-02,-7.140678959909805279e+00
-8.616825908779086163e+00,-6.283804123726199897e+00
6.689227277538229544e+00,-4.084381553274738508e-01
-7.625353645752603882e+00,9.153662980588610054e+00
-7.269870767286383817e+00,1.615392620074665331e+00
7.873338892844490289e-01,-5.800088669370644823e+00
-7.328732613974455745e+00,8.415982099524462967e+00
-7.533736526788430865e+00,-4.118358062630981919e+00
1.103865150881269130e+00,4.032671819980818029e+00
-4.266040337109608949e+00,-9.256081487927197315e+00
2.495634040403738041e+00,8.551156232057479656e-01
-8.846233805547296214e+00,1.091132892741457638e+00
-3.455897054823746650e+00,6.208173526779010132e+00
-2.907520130772858202e+00,1.240820913872777709e+00
3.956971308963215250e-01,8.839441454603726100e+00
1.864757902439681203e+00,3.016390263745275746e+00
-1.480128977051496264e+00,-7.286220342604041278e+00
-5.907312035317584531e-01,4.462288070330867384e+00
2.030231691669310834e-01,2.090983156393988907e+00
5.948407162362505218e+00,-9.834427677781231836e+00
1.068571683139985851e+00,4.355215216166373082e+00
9.396036006389952178e+00,6.936921623418431437e+00
5.535209229075437776e+00,-3.400254702345959501e+00
-1.430191234798670052e-01,2.769872802676738743e+00
8.993894405569044181e+00,9.878712137228589540e+00
5.836805527227459933e+00,2.098790210763093356e+00
9.916818959119428456e+00,6.726536386477157237e+00
3.184798890324795906e-01,6.098506173782443085e-01
-3.592420924187093689e+00,-3.309389501115143517e+00
5.925849935669656787e+00,-5.994361905204836916e+00
-7.701887054079392669e-02,3.229544066749351572e+00
7.329416924770551844e+00,3.729883095586252750e+00
-5.481470194695308606e+00,-2.669933837761496065e+00
-5.254455572148080122e+00,-7.895243974640848705e-01
-9.303544965680107026e+00,-9.616181698712988890e-01
-7.827843333059528064e+00,2.122251941216241278e+00
6.307720994784361324e+00,7.281835918424182097e+00
8.718602616569139485e+00,9.485544753733169188e+00
-9.087254024410585274e+00,8.050875664646792274e+00
8.295986112681390523e-01,6.223511045305542666e+00
-1.470705021624961972e+00,-7.743050799748045776e+00
2.417253683929487806e-01,4.871989187534015997e-01
-1.285926082147415883e+00,-7.573372225909544397e+00
-9.285372420805709126e+00,-9.269198905426033974e+00
-7.749166437722507794e+00,-9.437137973244988487e+00
3.760472667909233735e+00,8.744772200577834553e+00
-5.774976134181590837e+00,7.567593439477185768e+00
4.853759021322101574e-01,-8.485990747706503967e+00
7.469526350483231880e+00,-5.563559218755038671e-01
9.191493177013025928e+00,-9.856939935681541698e+00
-3.235296150270830395e+00,-5.906518131824778806e+00
-9.658174940820282828e+00,-3.242648067909623677e+00
-6.596289015679168699e-02,4.705327567067030259e-01
5.592249524684547168e+00,-3.582051875130433771e+00
-9.020857898041050760e+00,2.749403029348480132e+00
8.172372296547575132e+00,1.745252586051769583e+00
-5.264191098715134132e+00,-4.687087183671523327e+00
-2.823577795773344334e+00,7.419335024542135670e+00
6.564514365948671326e+00,-8.330972164439010896e+00
-7.109221438643514190e+00,3.797144273319386087e+00
3.457127038053375401e+00,7.600287739010227028e+00
-7.732226957216852270e-01,1.316353418438676925e+00
7.481487627466215429e+00,-4.309515115236621341e+00
4.886768748405422969e+00,-5.133697847511140111e+00
-8.562176924142541168e+00,-9.921201823334371284e-01
-9.628132735124319552e+00,4.713474935803024124e+00
-5.040919476773611407e+00,7.969831186944475121e+00
-9.502244416560596818e+00,-2.254205581196244701e+00
-1.762044194682426124e+00,9.786678011623337170e+00
-2.066445870543902608e+00,3.776787989997750117e+00
-9.723950257408699116e+00,7.733400983411993224e-01
-1.679664689649140286e+00,-5.046886255404792188e+00
-1.394873482157787947e-01,7.721293774932490805e+00
7.518829856360909503e+00,3.408872150800307921e+00
-2.946692625167191437e+00,5.489333018934418718e+00
5.472216310300748177e+00,7.816616337545603699e+00
8.126614961594736286e+00,-3.869494100605050946e+00
8.585340501807703362e-01,1.550230261254650799e+00
-5.987823883096021760e+00,8.935967724173139004e+00
3.944274595254649185e+00,5.257936201489780359e+00
-7.091803813816461854e-01,7.322673422079972738e+00
7.318066969490836016e+00,-8.627662600032451223e+00
6.870734412415043124e+00,7.004050346710123165e+00
6.507802147971201379e+00,-2.220491211324997494e+00
1.649940729094723224e+00,1.093254629680293633e+00
5.009098665680165041e+00,9.649215908873202352e+00
-8.782995121716353992e+00,5.791383406695745251e+00
-1.643375510348173307e+00,-2.496400155156286438e+00
1.866348360861209699e+00,-5.879797749978679100e+00
7.387356111896792754e+00,-8.945354104825394614e+00
-7.932902180202336950e+00,6.276681349776392693e+00
3.813475104173068786e+00,4.628775855437774922e+00
-2.393900291591092966e+00,4.261559765699796998e+00
-3.866866724834940428e+00,5.639797468222848664e+00
-7.294964294431103724e+00,8.547312893383811172e+00
7.206320961851766072e+00,-9.979647210978455973e+00
-2.253917489653815664e+00,-4.505698946580234399e+00
5.542720179092730959e+00,-6.385487481677117216e+00
-4.439691756030650360e+00,-8.682740217162463026e+00
-4.767454266199102619e+00,-6.144024856472965368e+00
8.599612805564266438e+00,6.139464015919809725e+00
8.785558421360121883e+00,-4.681283145345638275e+00
-5.790994900913288390e+00,1.395969595739323665e+00
2.728108898089313783e+00,8.686342305600931013e+00
2.432601087818532903e+00,-5.061345155419829211e+00
-7.439240409345782012e-01,-2.362265799668974431e+00
-7.850884266230952591e+00,-3.034691072146658009e+00
1.289632162844595697e+00,-3.356026545590680144e-01
-6.815185658351778919e+00,-5.640412969693273659e+00
8.842748019667411086e+00,-6.195461850047088603e+00
5.731065662755163714e-01,9.362940113481947435e+00
5.216213689777317697e+00,4.988663048982743931e+00
4.585262482391346595e+00,9.105089026082463732e+00
8.279355930464266322e+00,-1.204887905006366111e+00
-6.288115652980241777e+00,-5.579344871646803483e+00
8.556813176789034969e+00,9.828597788736278318e+00
9.714903857187568548e+00,-4.064284549949508829e+00
-8.961605682738447598e+00,1.800456813320561622e+00
7.614123016386514564e+00,4.471314160695019524e+00
8.423921606505828663e-01,-4.719051078429695067e+00
-9.779901795282292198e+00,3.118743413781508877e+00
4.225556204159223839e+00,-5.750741323663386417e+00
5.438702789077716204e+00,-2.007438881263167829e+00
7.813144962368344437e+00,5.137152809058434855e+00
-8.059534438694244685e+00,1.120219923323872990e+00
-6.739915271702501265e+00,1.317588499005385216e+00
1.426356420463770647e+00,-4.134283557793438924e+00
2.025657985563857011e+00,-7.466361735850279402e+00
6.314728449048004677e+00,6.049443821676124600e+00
3.395675639812543167e+00,-7.309327734051970893e+00
3.204127561573988814e+00,-2.494804501014604270e+00
8.567525459892166850e-01,-1.628407760728237008e+00
4.720728487453790478e+00,-9.191740644360297807e+00
-6.715933687512887218e+00,-1.359085656356807448e+00
2.020704422011460721e+00,-9.569165764281521547e+00
5.435195392485201893e+00,-5.924900340850706826e+00
-8.502511951139199553e+00,3.925250619009085895e+00
-6.687501393145247164e+00,-8.637715259060973594e+00
-8.789032120362300304e+00,1.167191884817832204e+00
3.407531753979284872e-01,3.888048471992178179e-01
1.782740890819635382e+00,4.131716310521422741e+00
-1.848513261745509340e+00,-1.906254554305167659e+00
-1.077616288386224142e+00,7.553993444493936948e+00
5.605746847707626657e+00,5.120125298315485907e+00
-4.962539305118092159e+00,-8.991949365067060995e+00
-9.565597205224186439e+00,3.392759241750676225e+00
9.804973456074876026e+00,4.916218621038963121e+00
-3.070648825017057604e+00,-8.654265403740662776e+00
-4.772205118527690360e-01,2.817676370587559376e+00
-8.310205989747991850e-01,6.214613042221344585e+00
-6.197173321078304653e+00,7.746961999034926549e+00
3.660567782302665663e+00,9.534871419619410204e+00
-3.882902749105161533e+00,5.662469761276353708e+00
-3.382416546715623085e+00,4.588961356695406835e-01
-4.256068093749143522e+00,-7.934466571600296447e+00
-7.541986991310043464e+00,-2.676052355802356786e+00
-9.700075807767532865e+00,8.729950621473381744e+00
4.953577430396158832e-01,-2.398661189203455280e+00
8.817933956290325170e+00,4.674207212570660630e+00
-3.766178279242402560e+00,1.880626269254722871e+00
1.105497543062469390e+00,-1.814237857444709334e+00
-9.884307285021112222e+00,7.227581751696355639e+00
1.140502496351711414e+00,-7.754503944394732784e+00
-5.388971722608033588e+00,-3.337758745477598765e+00
-3.518538386934791262e+00,-5.024977540104156759e+00
-9.980539112586088279e+00,-8.820019866172883027e+00
1.394618508669809742e+00,9.862803974791862771e-01
4.213381083431027463e+00,2.065521810113818191e+00
-6.237921422335947597e+00,8.113284467322721127e-01
5.227995334656105442e+00,-9.641582916874869014e+00
1.463102003034208565e+00,3.660897402888764418e+00
-8.651754127423089358e+00,-3.705465804307603861e+00
-6.432335624380607797e+00,1.448208041124887657e+00
6.504809963548289886e+00,6.765956988087843627e+00
-6.760008759574647641e+00,3.772408189675171997e+00
2.628709738425571985e+00,-5.384790201529529696e+00
-5.205012219416664365e+00,1.913447423916155188e+00
-8.060659510066500388e+00,-4.281458380583047507e+00
3.321750182642462690e+00,-8.582171094122738708e+00
9.536006722442632366e+00,4.699285525532934216e+00
1.974870244429013155e+00,8.496747603631256140e-01
2.697132227901477108e+00,5.796778007798570442e+00
-7.468623897310475712e+00,2.453843042676098207e-01
-8.732820193012580390e+00,4.564015540189140907e+00
1.729355279209121576e+00,3.120874683932621352e+00
8.873068122463635632e+00,-1.019128907606033252e+00
-3.609658233137773564e+00,-2.395799287738416439e+00
8.124026607753606299e+00,1.523929583567815271e+00
9.620262521658190735e+00,9.100293093899807673e+00
1.963098415988756784e+00,-2.724171305144702515e+00
8.054172111076137952e+00,-1.067297244324468153e+00
4.332356201669846030e+00,-5.522974109639413598e-01
-8.199121268684237407e+00,8.144746934227569568e+00
-8.506928182357679447e+00,1.423297387469730779e-01
2.559305291372675484e+00,9.127404063218655494e+00
-6.604916785282163971e+00,-4.143566130105982737e+00
-6.904373300737027819e-01,7.128139137261971570e+00
-9.775070822189576347e+00,5.420161214392997806e+00
1.331130371219932940e+00,7.537696239307287271e+00
-7.053173813968904859e+00,7.051780778741601807e+00
5.987760459119931156e+00,5.603016669282235185e+00
8.991444727571135331e+00,-5.417297864065790947e-01
-2.366933869191840678e+00,2.669331020339203775e+00
-7.890803792569163200e+00,3.536263269609866811e+00
-3.219545593712882514e+00,-1.571818217136588203e+00
-5.646522786931054583e+00,7.546376519294874186e+00
-7.831516629328739043e+00,-9.795027790877973928e+00
9.296297134426932729e+00,-1.334513208963928221e+00
2.153073179424193739e+00,9.046148649184608814e+00
-4.259002168951848688e-01,2.579825158921734030e+00
6.312577128341811061e+00,8.796886372546872224e+00
5.063677628611509718e+00,-7.950877915618999481e+00
-3.588098879559149523e+00,-5.002662577240506891e+00
-9.378544247707779391e+00,7.078454718750105457e+00
-8.514784178559757777e+00,-7.274034421976494080e+00
8.389079776549770884e+00,-7.679983253533215759e-01
6.997705301933795141e+00,7.994193931928116115e+00
-8.187322906464945760e+00,-4.099963820726841845e+00
5.821661057989217625e+00,-6.093825272721762332e+00
-1.467393447957533681e+00,9.838123728617308217e+00
-1.760343009639067091e+00,-1.395080314204314220e+00
-1.806018245502677644e+00,7.511988302447552002e+00
7.005843348378011370e-01,6.351829243339221165e+00
8.398540741446190339e+00,-2.661522602939538906e+00
-2.836457877934693173e+00,-8.134484714584830911e+00
-1.778706827633778076e+00,9.311687396090967184e+00
-3.362317758529349554e+00,-3.598906909162067791e+00
-1.286458308239810222e+00,7.725609645530603586e+00
4.385165066660725586e-01,-1.160379564285081599e+00
-9.457252439526278920e+00,-4.790262138828305538e+00
1.278630838710929751e+00,-4.776319354164833442e+00
-8.923650616868489038e+00,-7.859395167407865479e+00
-2.893500628693319143e+00,3.017543093923233499e+00
9.474082355883293616e+00,7.529329752749340798e+00
5.910352390489086005e+00,-9.496708186849676991e+00
-7.854598151121283678e+00,3.850034975071434218e+00
5.041056680439766069e-01,5.037365639458046829e+00
-4.315693649926926057e+00,-3.114021271177946915e-02
-4.570615531544859778e+00,-4.541394024389095563e+00
4.185195651244235648e+00,-5.942805844859440079e+00
-7.268889376667200253e+00,-8.473110499062011414e+00
7.670027379265047074e+00,6.991955357610624588e+00
6.820793461475030739e+00,5.808213857186963480e-01
-8.963897896869596593e+00,-4.620326638329535385e+00
-7.143435600154692366e+00,-6.620100862651092655e+00
8.853739429443443498e+00,5.881620816767931359e+00
-2.627966449094105705e+00,-5.939505973537841932e+00
8.540355665144186759e+00,2.170803389040704801e+00
8.335092872474060499e+00,4.244908858799377072e+00
